target_flag,gender,education,home_value,age,buy_online,mosaic_group,marital,poc,occupation,mortgage,home_owner,region,new_car,home_income
Y,M,2. Some College,353421,5_<=55,N,B,Married,U,Professional,1Low,Owner,West,3,E
N,M,4. Grad,0,5_<=55,N,C,Married,Y,Professional,1Low,Owner,Midwest,7,F
Y,M,3. Bach,1643775,4_<=45,Y,B,Married,N,Professional,1Low,Renter,West,1,L
N,F,4. Grad,78229,7_>65,N,J,,N,Retired,1Low,Owner,Midwest,7,A
N,U,3. Bach,672966,4_<=45,Y,C,,Y,Professional,3High,Owner,Midwest,1,J
Y,F,2. Some College,211612,5_<=55,Y,C,Married,Y,Sales/Service,3High,Owner,West,2,G
N,F,0. <HS,80834,7_>65,N,D,,N,Retired,1Low,Owner,Midwest,5,B
Y,M,3. Bach,0,1_Unk,Y,G,Married,U,Sales/Service,1Low,,South,7,E
N,F,1. HS,926500,6_<=65,Y,B,,N,Sales/Service,3High,Owner,Northeast,1,L
N,M,2. Some College,543637,5_<=55,N,B,Married,N,Blue Collar,1Low,Owner,Northeast,2,G
Y,F,1. HS,162976,5_<=55,Y,F,,Y,Sales/Service,1Low,Owner,Northeast,5,G
N,F,1. HS,196418,5_<=55,N,C,Married,Y,Others,1Low,,South,2,C
Y,F,3. Bach,404417,4_<=45,N,F,Single,Y,Sales/Service,1Low,Renter,South,2,G
Y,F,3. Bach,172516,1_Unk,N,C,Married,Y,Professional,1Low,Owner,South,3,U
N,U,0. <HS,87251,7_>65,Y,D,,N,Retired,1Low,Owner,South,7,B
N,F,0. <HS,332290,7_>65,Y,F,,Y,Retired,1Low,Renter,West,1,E
Y,F,2. Some College,396703,1_Unk,N,G,Single,U,Sales/Service,3High,Owner,West,1,D
Y,M,0. <HS,290126,3_<=35,Y,C,Married,Y,Sales/Service,1Low,Owner,Midwest,2,I
N,M,2. Some College,127301,2_<=25,Y,F,Married,N,Blue Collar,1Low,Owner,Midwest,5,E
N,F,1. HS,132369,5_<=55,N,G,Single,N,Sales/Service,1Low,Owner,West,8,B
Y,M,3. Bach,532792,1_Unk,Y,E,Married,Y,Others,3High,Owner,South,4,D
N,M,3. Bach,165996,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Midwest,6,B
N,M,3. Bach,542394,4_<=45,Y,C,,Y,Professional,2Med,Owner,South,1,I
Y,M,3. Bach,200211,5_<=55,Y,B,Married,N,Professional,1Low,Owner,Midwest,1,G
Y,M,2. Some College,117720,5_<=55,Y,A,Single,U,Blue Collar,1Low,Owner,West,9,D
N,F,2. Some College,0,2_<=25,N,G,Single,N,Sales/Service,1Low,Renter,South,4,A
Y,M,2. Some College,273938,5_<=55,Y,C,Married,U,Professional,2Med,Owner,South,2,G
N,M,2. Some College,831888,2_<=25,Y,B,,N,Professional,3High,Owner,West,2,I
Y,M,1. HS,76121,7_>65,N,I,,N,Retired,1Low,Owner,Midwest,5,A
Y,F,0. <HS,132289,2_<=25,N,G,Single,Y,Others,1Low,Renter,West,8,B
Y,F,3. Bach,243560,4_<=45,N,C,Married,Y,Blue Collar,1Low,,Midwest,7,F
Y,M,3. Bach,265916,5_<=55,Y,E,Married,Y,Sales/Service,1Low,Owner,South,3,F
Y,M,2. Some College,280566,4_<=45,Y,E,Married,U,Professional,1Low,Owner,South,1,I
Y,M,0. <HS,0,5_<=55,N,G,Married,U,Sales/Service,1Low,Renter,Midwest,8,D
N,F,0. <HS,138157,4_<=45,N,G,,Y,Farm,1Low,Owner,West,5,C
Y,M,3. Bach,341061,1_Unk,Y,C,Married,U,Blue Collar,2Med,Owner,West,7,E
N,M,,178760,1_Unk,Y,J,Married,Y,Sales/Service,2Med,Owner,Midwest,2,C
Y,F,3. Bach,325746,5_<=55,Y,I,Married,Y,Professional,1Low,Owner,West,1,F
N,M,2. Some College,415502,2_<=25,Y,E,,Y,Sales/Service,2Med,Owner,Northeast,3,I
N,F,4. Grad,559431,6_<=65,N,B,,U,Professional,2Med,Owner,West,2,G
Y,M,4. Grad,0,1_Unk,N,A,Single,U,Sales/Service,1Low,Renter,West,9,H
N,F,2. Some College,234655,7_>65,Y,E,,Y,Retired,1Low,Owner,South,3,G
Y,M,2. Some College,444327,2_<=25,Y,B,,U,Others,3High,Owner,South,3,G
Y,M,2. Some College,0,1_Unk,N,E,Single,N,Sales/Service,1Low,Renter,Northeast,9,B
Y,F,1. HS,0,1_Unk,N,E,Married,U,Sales/Service,1Low,,South,8,C
Y,F,3. Bach,0,3_<=35,Y,A,,U,Sales/Service,1Low,Renter,Midwest,7,E
N,M,1. HS,0,1_Unk,N,G,Married,Y,Blue Collar,1Low,Renter,South,9,C
N,F,2. Some College,0,7_>65,Y,E,,N,Retired,1Low,Owner,Northeast,1,D
N,F,3. Bach,101808,3_<=35,Y,G,Single,Y,Professional,1Low,Renter,West,3,F
Y,F,1. HS,330291,3_<=35,Y,E,Married,Y,Sales/Service,1Low,Owner,Northeast,3,F
N,F,4. Grad,3696408,5_<=55,Y,B,Married,Y,Professional,3High,Owner,West,1,K
Y,M,2. Some College,0,1_Unk,Y,J,Married,U,Blue Collar,1Low,Owner,Midwest,9,D
Y,F,0. <HS,38449,5_<=55,Y,J,,U,Professional,1Low,Owner,South,1,E
Y,M,1. HS,187229,1_Unk,N,F,Married,Y,Sales/Service,1Low,Owner,South,2,E
N,F,2. Some College,296425,4_<=45,Y,B,Married,N,Professional,1Low,Owner,South,3,H
Y,M,3. Bach,628058,4_<=45,N,C,Married,U,Professional,1Low,Owner,South,1,A
N,M,1. HS,0,7_>65,N,J,,N,Retired,1Low,,South,1,F
N,F,2. Some College,110057,5_<=55,Y,D,,N,Sales/Service,1Low,Owner,West,2,D
Y,M,0. <HS,319398,3_<=35,Y,I,,N,Blue Collar,2Med,Owner,South,3,G
Y,M,4. Grad,195982,7_>65,Y,C,,Y,Retired,2Med,Owner,South,2,I
N,M,3. Bach,490500,6_<=65,Y,E,Married,N,Professional,3High,Owner,West,3,F
Y,M,2. Some College,318825,5_<=55,Y,E,Married,N,Sales/Service,1Low,Renter,West,2,F
N,F,3. Bach,1205899,7_>65,Y,D,Married,N,Professional,1Low,Owner,Northeast,3,E
Y,M,2. Some College,242405,4_<=45,N,C,Married,U,Sales/Service,1Low,,West,2,D
N,F,3. Bach,0,6_<=65,N,G,,N,Retired,1Low,Renter,West,4,D
N,F,4. Grad,532323,1_Unk,Y,B,,Y,Sales/Service,1Low,Owner,West,1,D
Y,U,2. Some College,78480,2_<=25,N,F,Single,N,Sales/Service,1Low,Owner,Midwest,8,G
Y,M,4. Grad,113486,3_<=35,N,A,Single,U,Sales/Service,1Low,,South,1,I
N,F,1. HS,270756,7_>65,N,I,Married,U,Professional,1Low,,West,9,F
Y,F,3. Bach,1148947,6_<=65,N,D,,N,Professional,1Low,Owner,West,3,C
N,M,2. Some College,181996,6_<=65,N,E,Married,Y,Sales/Service,1Low,,South,1,E
N,F,2. Some College,100750,3_<=35,N,F,Single,N,Sales/Service,1Low,,Northeast,2,B
Y,M,1. HS,0,1_Unk,Y,G,Single,N,Others,1Low,,South,8,C
Y,M,2. Some College,487433,4_<=45,N,E,Married,N,Professional,3High,Owner,South,1,F
Y,M,3. Bach,212550,4_<=45,Y,B,Married,Y,Others,2Med,Owner,South,3,G
N,M,3. Bach,221815,7_>65,Y,D,Married,N,Retired,1Low,Owner,South,5,A
Y,M,3. Bach,404608,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Midwest,1,I
N,F,3. Bach,1210652,5_<=55,Y,B,,N,Sales/Service,1Low,Owner,West,1,F
N,M,2. Some College,206555,2_<=25,N,F,,Y,Sales/Service,2Med,Owner,West,5,E
N,F,1. HS,201919,1_Unk,N,G,Single,U,Sales/Service,1Low,Renter,South,3,A
Y,U,3. Bach,0,1_Unk,Y,A,Married,U,Sales/Service,1Low,,Northeast,8,G
Y,M,3. Bach,323718,1_Unk,Y,B,,N,Sales/Service,3High,Owner,West,2,K
Y,M,1. HS,203884,7_>65,Y,I,,N,Retired,1Low,Owner,South,2,E
Y,M,2. Some College,0,4_<=45,Y,C,,Y,Sales/Service,1Low,Owner,Midwest,1,B
N,F,2. Some College,0,6_<=65,Y,B,,N,Professional,1Low,Owner,Midwest,2,G
N,M,0. <HS,0,5_<=55,Y,H,Married,U,Blue Collar,1Low,Renter,Northeast,9,A
Y,M,4. Grad,663810,3_<=35,Y,B,Married,Y,Professional,3High,Owner,West,1,G
N,F,2. Some College,39207,2_<=25,Y,G,,U,Sales/Service,1Low,Owner,Northeast,5,F
N,M,3. Bach,0,1_Unk,Y,A,Single,N,Blue Collar,1Low,,West,9,G
Y,M,4. Grad,122003,5_<=55,Y,E,,Y,Professional,1Low,Renter,West,2,E
Y,M,3. Bach,223569,5_<=55,Y,C,Married,Y,Professional,2Med,Owner,Northeast,1,H
Y,F,1. HS,256584,1_Unk,N,F,Single,U,Professional,1Low,Renter,Northeast,6,E
Y,M,3. Bach,396518,4_<=45,Y,C,Married,Y,Sales/Service,1Low,Owner,South,1,G
Y,F,2. Some College,584937,2_<=25,Y,B,,N,Professional,3High,Owner,West,3,G
N,F,2. Some College,638631,5_<=55,Y,E,,Y,Professional,2Med,Owner,Northeast,1,H
N,F,2. Some College,1500000,3_<=35,N,E,Married,Y,Sales/Service,1Low,Renter,West,1,C
N,F,4. Grad,883935,3_<=35,Y,B,Married,U,Professional,1Low,Owner,South,1,L
Y,M,0. <HS,380580,6_<=65,Y,J,,N,Professional,1Low,Renter,South,1,E
Y,F,1. HS,287215,6_<=65,Y,B,Married,Y,Professional,1Low,Owner,Midwest,2,F
N,F,1. HS,54406,5_<=55,N,E,Married,N,Blue Collar,1Low,Owner,Midwest,9,E
Y,F,2. Some College,99953,3_<=35,Y,F,Married,N,Professional,1Low,Owner,Midwest,4,D
N,F,3. Bach,268401,7_>65,Y,J,,Y,Retired,1Low,Owner,South,8,F
Y,F,0. <HS,139629,4_<=45,Y,E,,U,Sales/Service,1Low,Owner,Northeast,2,A
N,U,3. Bach,288414,3_<=35,N,C,,U,Professional,1Low,Owner,South,1,J
Y,F,2. Some College,219117,4_<=45,Y,C,Married,Y,Sales/Service,1Low,Owner,Midwest,3,G
N,U,1. HS,0,4_<=45,Y,G,,Y,Sales/Service,1Low,Renter,Northeast,7,D
N,M,2. Some College,0,1_Unk,Y,B,Single,N,Professional,1Low,,Northeast,8,L
N,M,4. Grad,262777,5_<=55,N,B,,N,Professional,1Low,Owner,West,2,F
N,F,0. <HS,185470,1_Unk,Y,I,,U,Sales/Service,2Med,Owner,West,5,F
Y,M,1. HS,258155,6_<=65,Y,I,Single,N,Blue Collar,1Low,Owner,South,2,C
Y,M,3. Bach,846930,4_<=45,N,C,Married,Y,Sales/Service,3High,Owner,West,2,I
N,U,2. Some College,107452,1_Unk,Y,F,,Y,Blue Collar,1Low,Owner,Midwest,8,E
N,U,2. Some College,57661,1_Unk,N,G,Single,U,Sales/Service,1Low,Renter,South,9,D
Y,F,4. Grad,544673,6_<=65,Y,B,Married,N,Sales/Service,1Low,Owner,South,2,G
Y,M,4. Grad,276969,5_<=55,N,B,Married,U,Professional,1Low,Owner,South,3,F
Y,M,4. Grad,275595,3_<=35,Y,D,,N,Blue Collar,1Low,Owner,South,6,D
Y,M,2. Some College,0,2_<=25,N,E,Married,Y,Sales/Service,1Low,Renter,South,7,F
Y,F,1. HS,170912,1_Unk,N,I,Single,U,Professional,1Low,,Northeast,8,D
N,M,2. Some College,137449,1_Unk,N,J,Married,U,Blue Collar,1Low,Owner,South,9,C
Y,F,1. HS,523886,7_>65,N,E,Married,Y,Retired,2Med,Owner,Rest,3,I
N,M,2. Some College,73956,2_<=25,Y,J,,U,Blue Collar,1Low,Owner,Northeast,3,D
N,F,0. <HS,36787,7_>65,Y,G,,N,Retired,1Low,Owner,Northeast,5,C
Y,M,2. Some College,207514,5_<=55,N,E,,N,Sales/Service,1Low,Owner,West,2,H
N,F,2. Some College,128620,2_<=25,N,E,,Y,Blue Collar,1Low,Owner,West,8,D
Y,M,3. Bach,324275,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,Northeast,5,G
Y,M,2. Some College,0,2_<=25,N,G,,Y,Blue Collar,1Low,Renter,Northeast,5,C
Y,F,2. Some College,1595007,6_<=65,Y,B,,U,Others,1Low,Owner,South,1,L
Y,F,3. Bach,72103,6_<=65,Y,B,Married,N,Professional,1Low,Owner,South,2,F
N,M,4. Grad,701643,5_<=55,Y,C,,Y,Professional,3High,Owner,South,2,J
N,M,2. Some College,204309,2_<=25,N,F,Single,N,Sales/Service,1Low,,Northeast,3,F
N,F,1. HS,497857,4_<=45,Y,E,Married,U,Sales/Service,3High,Owner,Northeast,1,J
Y,M,4. Grad,563530,6_<=65,Y,B,Married,N,Sales/Service,3High,Owner,Northeast,1,L
Y,M,4. Grad,850200,4_<=45,Y,C,Married,Y,Professional,3High,Owner,Northeast,1,J
N,F,2. Some College,83385,2_<=25,Y,I,,Y,Blue Collar,1Low,Owner,Midwest,8,D
N,F,0. <HS,170040,1_Unk,N,F,Single,Y,Others,1Low,Owner,South,2,C
Y,M,1. HS,54390,5_<=55,Y,J,Married,Y,Blue Collar,1Low,Owner,Midwest,7,E
Y,M,1. HS,358024,5_<=55,Y,F,Married,Y,Professional,1Low,Renter,South,1,G
Y,F,1. HS,281547,5_<=55,Y,B,,Y,Sales/Service,2Med,Owner,West,2,G
Y,M,3. Bach,415072,6_<=65,Y,C,Married,Y,Professional,1Low,Owner,West,1,G
Y,M,1. HS,741636,5_<=55,Y,C,Married,Y,Sales/Service,1Low,Owner,Northeast,1,K
N,F,1. HS,451390,7_>65,Y,C,,U,Retired,1Low,Owner,Northeast,1,I
N,F,1. HS,193932,1_Unk,N,H,,N,Sales/Service,1Low,Owner,South,4,D
N,M,4. Grad,160194,3_<=35,Y,J,,U,Sales/Service,1Low,Owner,Midwest,4,E
N,M,0. <HS,1020512,7_>65,N,C,,Y,Retired,1Low,,West,3,H
Y,M,1. HS,291357,4_<=45,Y,C,Married,Y,Blue Collar,3High,Owner,Northeast,3,F
N,F,1. HS,280653,3_<=35,Y,E,Single,Y,Sales/Service,1Low,,West,3,C
Y,F,2. Some College,0,5_<=55,N,A,Married,Y,Professional,1Low,Owner,Midwest,4,D
Y,M,1. HS,304818,4_<=45,Y,H,Married,U,Blue Collar,1Low,Owner,South,6,C
Y,M,2. Some College,322422,3_<=35,Y,C,Married,U,Others,3High,Owner,South,2,E
Y,M,4. Grad,517750,3_<=35,Y,C,Married,Y,Professional,3High,Owner,South,1,D
N,F,2. Some College,750901,1_Unk,Y,B,,N,Professional,1Low,Owner,West,1,F
N,F,0. <HS,146496,7_>65,Y,D,,N,Retired,1Low,Owner,Northeast,1,A
Y,F,1. HS,426691,1_Unk,N,D,,N,Professional,3High,Owner,South,1,K
N,F,2. Some College,0,7_>65,N,G,,Y,Retired,1Low,Renter,West,9,D
Y,F,1. HS,221869,5_<=55,Y,E,Married,Y,Professional,2Med,Owner,South,2,E
Y,M,1. HS,94435,3_<=35,Y,E,Single,Y,Professional,1Low,Renter,West,2,E
N,F,3. Bach,243625,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Midwest,1,I
N,M,1. HS,203840,7_>65,N,I,Married,N,Others,1Low,,Midwest,2,E
Y,M,4. Grad,1831984,6_<=65,Y,B,Married,N,Professional,1Low,Owner,South,1,L
Y,F,2. Some College,193638,5_<=55,Y,I,Single,Y,Professional,1Low,Owner,West,1,F
N,M,1. HS,436545,7_>65,Y,E,Married,N,Retired,1Low,Owner,West,6,E
N,F,1. HS,159358,7_>65,N,D,,N,Retired,1Low,Owner,Midwest,1,E
Y,M,3. Bach,820377,4_<=45,Y,E,Single,N,Professional,2Med,Owner,South,1,H
Y,M,3. Bach,123279,7_>65,N,F,,U,Sales/Service,1Low,Owner,Northeast,7,G
N,F,,195437,5_<=55,Y,J,Married,Y,Sales/Service,1Low,Owner,South,5,F
N,F,1. HS,0,5_<=55,Y,I,,N,Sales/Service,1Low,Owner,Midwest,5,F
N,M,1. HS,28506,5_<=55,Y,J,Married,N,Sales/Service,1Low,Owner,South,9,E
N,M,3. Bach,885810,6_<=65,Y,A,Married,N,Professional,1Low,Renter,South,7,G
Y,M,4. Grad,635040,6_<=65,N,C,Single,U,Professional,1Low,Renter,Northeast,1,E
Y,M,2. Some College,165680,5_<=55,N,C,Married,U,Blue Collar,2Med,Owner,South,2,I
N,M,1. HS,0,5_<=55,N,C,Married,Y,Blue Collar,1Low,,South,3,E
N,F,1. HS,30240,7_>65,Y,I,,Y,Retired,1Low,Owner,South,9,D
Y,U,3. Bach,628055,1_Unk,Y,B,Married,U,Professional,3High,Owner,South,3,L
N,F,3. Bach,568162,4_<=45,Y,C,Married,Y,Professional,3High,Owner,South,1,L
N,M,1. HS,69847,3_<=35,N,F,,N,Blue Collar,1Low,Owner,Northeast,6,E
N,F,2. Some College,87287,4_<=45,N,G,,U,Sales/Service,1Low,Renter,Northeast,5,F
N,M,0. <HS,0,3_<=35,N,G,Single,U,Sales/Service,1Low,Renter,Midwest,7,A
Y,M,2. Some College,515025,5_<=55,Y,B,Married,N,Professional,3High,Owner,West,7,H
N,F,2. Some College,269720,1_Unk,Y,D,,N,Professional,1Low,Owner,West,4,E
Y,F,1. HS,107520,6_<=65,Y,I,Married,N,Others,1Low,Owner,Midwest,2,F
Y,M,3. Bach,160950,7_>65,Y,B,Married,N,Professional,1Low,Owner,Midwest,2,E
N,M,1. HS,343763,6_<=65,N,D,Single,N,Professional,1Low,Renter,Midwest,1,D
N,F,1. HS,0,1_Unk,Y,H,,N,Sales/Service,1Low,,West,4,E
N,M,0. <HS,259986,2_<=25,Y,B,Married,N,Sales/Service,1Low,Owner,Midwest,1,G
N,F,3. Bach,176934,6_<=65,N,D,,U,Sales/Service,1Low,Owner,Midwest,7,D
N,M,2. Some College,253098,5_<=55,Y,A,Married,U,Professional,1Low,,West,1,E
Y,F,4. Grad,241674,6_<=65,Y,B,,N,Professional,2Med,Owner,Northeast,2,F
Y,M,3. Bach,704521,5_<=55,Y,C,Married,U,Others,3High,Owner,West,1,J
N,F,3. Bach,0,1_Unk,N,A,Married,U,Professional,1Low,Owner,West,5,E
Y,M,,0,1_Unk,Y,B,,N,Others,1Low,Owner,South,4,L
Y,M,2. Some College,97489,4_<=45,N,J,Married,Y,Blue Collar,1Low,Owner,South,8,C
N,M,4. Grad,147630,7_>65,Y,D,Married,N,Retired,1Low,Owner,Midwest,1,E
Y,M,1. HS,261534,5_<=55,Y,E,Married,U,Blue Collar,2Med,Owner,South,3,G
N,F,,218400,4_<=45,Y,F,Married,U,Blue Collar,1Low,,West,9,D
N,F,1. HS,69930,3_<=35,Y,I,Single,Y,Sales/Service,1Low,Owner,South,3,C
N,F,1. HS,0,5_<=55,N,G,,Y,Sales/Service,1Low,Renter,South,9,C
Y,M,3. Bach,0,5_<=55,N,F,Married,N,Others,1Low,Owner,Midwest,6,D
N,F,2. Some College,496931,2_<=25,Y,D,,N,Professional,1Low,Owner,Northeast,1,D
Y,F,3. Bach,0,4_<=45,Y,H,Married,U,Professional,1Low,Renter,Northeast,3,B
N,M,3. Bach,285122,6_<=65,Y,I,Single,N,Professional,1Low,Owner,West,3,G
Y,F,2. Some College,727575,3_<=35,N,C,Single,U,Sales/Service,1Low,,West,1,E
Y,F,2. Some College,69769,4_<=45,Y,J,Married,Y,Professional,1Low,Owner,South,1,F
Y,M,2. Some College,619992,7_>65,Y,B,Married,N,Others,1Low,Renter,Northeast,1,J
N,F,2. Some College,292992,5_<=55,Y,C,,Y,Sales/Service,2Med,Owner,Midwest,1,E
N,M,1. HS,158987,6_<=65,Y,F,Married,N,Blue Collar,1Low,Owner,Northeast,4,E
N,F,2. Some College,0,6_<=65,Y,I,Married,N,Professional,1Low,Owner,Midwest,5,E
N,M,1. HS,248977,4_<=45,Y,F,Married,Y,Blue Collar,1Low,Owner,South,6,F
N,M,2. Some College,369837,6_<=65,Y,B,Married,N,Professional,2Med,Owner,Midwest,3,G
Y,M,1. HS,316100,4_<=45,Y,E,Married,Y,Professional,1Low,Owner,Midwest,2,I
Y,M,1. HS,76212,7_>65,Y,E,,Y,Retired,1Low,Owner,Midwest,4,E
N,F,3. Bach,0,6_<=65,Y,F,Married,Y,Professional,1Low,Renter,Midwest,9,D
Y,F,2. Some College,643666,5_<=55,Y,B,Married,U,Sales/Service,3High,Owner,West,2,G
N,F,2. Some College,121103,1_Unk,N,E,Married,Y,Sales/Service,1Low,Renter,South,7,D
N,M,3. Bach,298449,4_<=45,Y,C,Married,Y,Professional,2Med,Owner,South,1,G
Y,F,1. HS,0,7_>65,Y,G,,N,Retired,1Low,Renter,Northeast,3,H
N,F,,0,4_<=45,N,G,Single,U,Sales/Service,1Low,Renter,South,4,A
N,U,2. Some College,0,4_<=45,N,E,Single,Y,Sales/Service,1Low,Renter,South,5,B
N,M,1. HS,175751,7_>65,Y,D,,N,Retired,1Low,Renter,South,2,D
N,M,3. Bach,158050,1_Unk,Y,E,,Y,Professional,2Med,Owner,West,6,F
Y,F,1. HS,0,6_<=65,Y,F,,N,Sales/Service,1Low,Owner,Midwest,3,F
N,F,2. Some College,0,3_<=35,N,J,Married,Y,Sales/Service,1Low,Owner,West,8,B
Y,F,0. <HS,182384,5_<=55,N,A,Single,Y,Professional,1Low,Renter,Midwest,1,F
N,F,2. Some College,0,2_<=25,Y,I,,Y,Blue Collar,1Low,Owner,Midwest,6,E
N,F,2. Some College,0,7_>65,Y,D,Married,N,Retired,1Low,Owner,Midwest,8,B
Y,M,4. Grad,3414752,5_<=55,Y,B,Married,U,Professional,1Low,Owner,West,1,F
N,F,1. HS,91985,5_<=55,N,F,,N,Blue Collar,1Low,Owner,South,5,A
N,M,1. HS,73248,7_>65,N,F,,N,Retired,1Low,Owner,Northeast,2,B
Y,F,3. Bach,344309,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,Midwest,1,I
Y,F,2. Some College,43927,6_<=65,N,I,,N,Professional,1Low,,Midwest,6,C
N,M,2. Some College,187776,3_<=35,N,I,Married,Y,Blue Collar,1Low,Renter,South,8,E
Y,F,3. Bach,272616,3_<=35,Y,C,Married,Y,Sales/Service,3High,Owner,West,1,E
N,F,2. Some College,479600,1_Unk,Y,E,Married,U,Others,1Low,Owner,West,2,E
N,F,2. Some College,590148,3_<=35,N,C,,Y,Sales/Service,1Low,Owner,West,1,F
Y,M,3. Bach,0,3_<=35,Y,F,Married,Y,Sales/Service,1Low,Renter,South,5,D
N,F,3. Bach,0,1_Unk,N,G,Single,U,Sales/Service,1Low,Renter,South,8,D
Y,M,3. Bach,284293,4_<=45,Y,C,Married,U,Professional,1Low,Owner,South,1,F
N,U,0. <HS,105294,1_Unk,N,G,,Y,Sales/Service,1Low,Renter,Midwest,9,D
Y,F,4. Grad,569990,5_<=55,Y,C,Married,Y,Professional,3High,Owner,South,1,H
Y,M,3. Bach,632200,6_<=65,N,B,,N,Professional,3High,Owner,West,1,J
N,F,0. <HS,187590,7_>65,N,I,,N,Retired,1Low,Owner,South,6,A
Y,M,2. Some College,0,5_<=55,N,E,Married,N,Blue Collar,1Low,Renter,South,3,D
N,F,1. HS,337812,7_>65,Y,H,,N,Sales/Service,1Low,Owner,South,1,A
N,F,2. Some College,0,2_<=25,N,G,Single,U,Sales/Service,1Low,Renter,South,5,D
Y,M,3. Bach,661063,5_<=55,Y,B,Married,U,Professional,3High,Owner,South,1,L
Y,M,3. Bach,353105,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,West,2,F
Y,M,1. HS,47643,4_<=45,Y,F,Married,Y,Blue Collar,1Low,Owner,Midwest,7,D
N,F,3. Bach,1241728,1_Unk,Y,B,,Y,Professional,1Low,Owner,West,1,L
N,M,2. Some College,0,4_<=45,Y,B,,U,Professional,1Low,,South,3,L
N,F,2. Some College,0,5_<=55,Y,G,,N,Sales/Service,1Low,Renter,South,4,D
Y,F,2. Some College,572250,6_<=65,Y,B,Married,N,Blue Collar,1Low,Owner,West,1,E
N,F,2. Some College,0,1_Unk,Y,I,Married,U,Blue Collar,1Low,Owner,South,7,C
Y,M,2. Some College,191567,3_<=35,N,I,,N,Others,1Low,Owner,South,2,C
N,M,1. HS,180940,1_Unk,N,E,Married,U,Blue Collar,2Med,Owner,South,6,D
Y,M,2. Some College,291200,1_Unk,Y,G,Single,N,Blue Collar,1Low,Renter,South,3,E
Y,U,0. <HS,124977,3_<=35,Y,E,,Y,Blue Collar,1Low,Renter,South,1,F
Y,M,2. Some College,317844,3_<=35,Y,B,,Y,Blue Collar,1Low,Owner,West,4,E
N,F,4. Grad,185518,5_<=55,Y,E,Married,Y,Professional,1Low,Owner,Northeast,1,G
N,M,2. Some College,83870,5_<=55,N,G,Single,Y,Blue Collar,1Low,Renter,South,6,B
Y,M,1. HS,140828,5_<=55,N,E,Married,N,Sales/Service,1Low,Owner,Midwest,2,D
Y,M,3. Bach,1755935,3_<=35,Y,B,Single,N,Professional,1Low,Owner,Northeast,1,L
Y,M,2. Some College,355558,5_<=55,Y,J,Married,N,Sales/Service,1Low,Owner,South,2,F
N,M,1. HS,95460,3_<=35,Y,D,,N,Blue Collar,1Low,Owner,Midwest,7,D
N,F,1. HS,0,6_<=65,N,D,Married,N,Others,1Low,Owner,West,3,A
N,U,0. <HS,139629,7_>65,N,G,,N,Retired,1Low,Owner,South,5,B
Y,M,4. Grad,225630,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,South,2,J
Y,F,1. HS,185605,6_<=65,Y,E,Single,U,Others,1Low,Owner,South,2,E
Y,M,0. <HS,0,5_<=55,Y,A,Married,Y,Sales/Service,1Low,,South,1,D
Y,M,2. Some College,155197,4_<=45,Y,J,Single,U,Blue Collar,1Low,Owner,Midwest,7,C
N,M,3. Bach,0,4_<=45,Y,F,Married,Y,Blue Collar,1Low,Renter,Midwest,2,E
Y,F,4. Grad,261927,6_<=65,N,D,Married,N,Retired,1Low,Owner,Midwest,1,E
N,M,3. Bach,819734,6_<=65,N,B,Married,N,Professional,3High,Owner,West,5,G
Y,F,1. HS,266472,3_<=35,Y,F,,Y,Sales/Service,1Low,Owner,Northeast,2,E
N,M,2. Some College,228900,5_<=55,N,E,Married,Y,Blue Collar,1Low,Owner,West,4,D
N,M,2. Some College,242307,3_<=35,Y,I,Single,N,Professional,2Med,Owner,West,4,D
Y,M,2. Some College,776134,6_<=65,Y,B,Married,N,Professional,3High,Owner,South,2,L
N,M,0. <HS,410112,1_Unk,N,C,Married,Y,Sales/Service,1Low,Owner,South,4,F
Y,F,2. Some College,201497,4_<=45,Y,C,Married,Y,Blue Collar,1Low,Owner,South,3,G
N,M,4. Grad,900908,5_<=55,Y,B,Married,Y,Professional,3High,Owner,Rest,1,L
Y,U,0. <HS,231372,1_Unk,N,C,,U,Blue Collar,2Med,Owner,South,2,F
N,M,2. Some College,91233,4_<=45,N,F,Married,Y,Blue Collar,1Low,Owner,South,6,D
N,M,1. HS,92083,6_<=65,Y,C,Married,Y,Blue Collar,1Low,Owner,Midwest,4,E
Y,M,3. Bach,1285382,5_<=55,Y,B,Married,N,Professional,3High,Owner,West,2,I
Y,M,3. Bach,426486,5_<=55,Y,C,,Y,Professional,3High,Owner,South,1,F
Y,F,1. HS,729537,5_<=55,Y,E,Married,N,Professional,1Low,Owner,Northeast,1,J
Y,M,2. Some College,160862,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Midwest,1,C
Y,M,3. Bach,227330,4_<=45,Y,F,Married,U,Professional,1Low,Owner,South,1,B
N,F,1. HS,50358,3_<=35,N,F,,Y,Sales/Service,1Low,Renter,Midwest,4,E
Y,F,2. Some College,125042,4_<=45,Y,J,Married,Y,Sales/Service,1Low,Owner,South,2,B
