ZIP Code,ZIP Code Type,City,City Type,State,State Code,Area Code,Latitude,Longitude
00791,S,Urb Los Sauces,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Mabu,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Madrid,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Palmanova,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Palmas Plantation,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Palmas Reales,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Pereyo,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Rivera Donato,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb San Antonio,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb San Benito,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb San Francisco,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Santa Maria Mayor,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Vista Alegre,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Vista Hermosa,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Villa Humacao,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Villa Oriente,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Villa Universitaria,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Villas de Candelero,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Villas del Rio,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Vistas del Rio,N,Puerto Rico,PR,787,18.1548,-65.8197
00792,P,Humacao,D,Puerto Rico,PR,787,18.1543,-65.8193
00794,S,Alt de Torrecillas,N,Puerto Rico,PR,787,18.1877,-66.3094
00794,S,Barranquitas,D,Puerto Rico,PR,787,18.1877,-66.3094
00794,S,Bda Alemania,N,Puerto Rico,PR,787,18.1877,-66.3094
00794,S,Urb San Cristobal,N,Puerto Rico,PR,787,18.1877,-66.3094
00795,S,Alts del Encanto,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Bda Casiano,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Colinas de San Martin,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Est de Juana Diaz,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Ext del Carmen,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Ext Jacaguax,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Ext Las Flores,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Ext Las Marias,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Ext Villa el Encanto,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Jard de Santo Domingo,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Juana Diaz,D,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Paseo Sol Y Mar,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Sect Las Flores,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Urb del Carmen,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Urb Hermanos Santiago,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Urb Jacaguax,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Urb La Esperanza,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Urb Las Flores,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Urb Las Marias,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Urb Los Reyes,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Urb Monte Sol,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Urb San Martin,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Urb San Martin Ii,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Urb Tomas Carrion Maduro,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Urb Valle Hucares,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Villa El Encanto,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Villa Norma,N,Puerto Rico,PR,787,18.0544,-66.5050
00795,S,Villas del Sol,N,Puerto Rico,PR,787,18.0544,-66.5050
00801,P,Charlotte Amalie,A,Virgin Islands,VI,340,18.3473,-64.9454
00801,P,St Thomas,D,Virgin Islands,VI,340,18.3473,-64.9454
00802,S,Charlotte Amalie,A,Virgin Islands,VI,340,18.3498,-64.9337
00802,S,St Thomas,D,Virgin Islands,VI,340,18.3498,-64.9337
00803,P,Charlotte Amalie,A,Virgin Islands,VI,340,18.3497,-64.9338
00803,P,St Thomas,D,Virgin Islands,VI,340,18.3497,-64.9338
00804,P,Charlotte Amalie,A,Virgin Islands,VI,340,18.3502,-64.9346
00804,P,St Thomas,D,Virgin Islands,VI,340,18.3502,-64.9346
00805,P,St Thomas,D,Virgin Islands,VI,340,18.3498,-64.9342
00820,S,Christiansted,D,Virgin Islands,VI,340,17.7460,-64.7075
00820,S,St Croix,A,Virgin Islands,VI,340,17.7460,-64.7075
00821,P,Christiansted,D,Virgin Islands,VI,340,17.7463,-64.7070
00821,P,St Croix,A,Virgin Islands,VI,340,17.7463,-64.7070
00822,P,Christiansted,D,Virgin Islands,VI,340,17.7465,-64.7075
00822,P,St Croix,A,Virgin Islands,VI,340,17.7465,-64.7075
00823,P,Christiansted,D,Virgin Islands,VI,340,17.7459,-64.7073
00823,P,St Croix,A,Virgin Islands,VI,340,17.7459,-64.7073
00824,P,Christiansted,D,Virgin Islands,VI,340,17.7468,-64.7076
00824,P,St Croix,A,Virgin Islands,VI,340,17.7468,-64.7076
00830,S,Cruz Bay,A,Virgin Islands,VI,340,18.3354,-64.7917
00830,S,St John,D,Virgin Islands,VI,340,18.3354,-64.7917
00831,P,Cruz Bay,A,Virgin Islands,VI,340,18.3354,-64.7930
00831,P,St John,D,Virgin Islands,VI,340,18.3354,-64.7930
00840,S,Frederiksted,D,Virgin Islands,VI,340,17.7134,-64.8816
00840,S,St Croix,N,Virgin Islands,VI,340,17.7134,-64.8816
00841,P,Frederiksted,D,Virgin Islands,VI,340,17.7136,-64.8815
00841,P,St Croix,N,Virgin Islands,VI,340,17.7136,-64.8815
00850,S,Kingshill,D,Virgin Islands,VI,340,17.7337,-64.7999
00850,S,St Croix,N,Virgin Islands,VI,340,17.7337,-64.7999
00851,P,Kingshill,D,Virgin Islands,VI,340,17.7338,-64.7995
00901,S,Bda La Perla,N,Puerto Rico,PR,787,18.4673,-66.1092
00901,S,San Juan,D,Puerto Rico,PR,787,18.4673,-66.1092
00901,S,Viejo San Juan,A,Puerto Rico,PR,787,18.4673,-66.1092
00902,P,San Juan,D,Puerto Rico,PR,787,18.4465,-66.0983
00902,P,Viejo San Juan,A,Puerto Rico,PR,787,18.4465,-66.0983
00906,P,San Juan,D,Puerto Rico,PR,787,18.4079,-66.0639
00907,S,San Juan,D,Puerto Rico,PR,787,18.4531,-66.0765
00907,S,Santurce,A,Puerto Rico,PR,787,18.4531,-66.0765
00908,P,San Juan,D,Puerto Rico,PR,787,18.4461,-66.0795
00908,P,Santurce,A,Puerto Rico,PR,787,18.4461,-66.0795
00908,P,Santurce Station,A,Puerto Rico,PR,787,18.4461,-66.0795
00909,S,Fernandez Juncos,A,Puerto Rico,PR,787,18.4449,-66.0692
00909,S,Minillas,A,Puerto Rico,PR,787,18.4449,-66.0692
00909,S,San Juan,D,Puerto Rico,PR,787,18.4449,-66.0692
00909,S,Santurce,A,Puerto Rico,PR,787,18.4449,-66.0692
00909,S,Urb Hipodromo,N,Puerto Rico,PR,787,18.4449,-66.0692
00910,P,Fernandez Juncos,A,Puerto Rico,PR,787,18.4407,-66.0684
00910,P,San Juan,D,Puerto Rico,PR,787,18.4407,-66.0684
00911,S,Jard Versalles,N,Puerto Rico,PR,787,18.4523,-66.0578
00911,S,Loiza Street,A,Puerto Rico,PR,787,18.4523,-66.0578
00911,S,San Juan,D,Puerto Rico,PR,787,18.4523,-66.0578
00911,S,Santurce,A,Puerto Rico,PR,787,18.4523,-66.0578
00912,S,San Juan,D,Puerto Rico,PR,787,18.4480,-66.0599
00912,S,Santurce,A,Puerto Rico,PR,787,18.4480,-66.0599
00913,S,Isla Verde,A,Puerto Rico,PR,787,18.4511,-66.0448
00913,S,San Juan,D,Puerto Rico,PR,787,18.4511,-66.0448
00913,S,Santurce,A,Puerto Rico,PR,787,18.4511,-66.0448
00914,P,San Juan,D,Puerto Rico,PR,787,18.4454,-66.0154
00914,P,Santurce,A,Puerto Rico,PR,787,18.4454,-66.0154
00915,S,Bda Buena Vista,N,Puerto Rico,PR,787,18.4394,-66.0491
00915,S,San Juan,D,Puerto Rico,PR,787,18.4394,-66.0491
00915,S,Santurce,A,Puerto Rico,PR,787,18.4394,-66.0491
00915,S,Sect Cantera,N,Puerto Rico,PR,787,18.4394,-66.0491
00915,S,Sect La Playita,N,Puerto Rico,PR,787,18.4394,-66.0491
00916,P,Barrio Obrero,A,Puerto Rico,PR,787,18.3779,-66.1639
00916,P,San Juan,D,Puerto Rico,PR,787,18.3779,-66.1639
00916,P,Santurce,A,Puerto Rico,PR,787,18.3779,-66.1639
00917,S,Bda Bitumul,N,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Bda Buena Vista,N,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Bda Israel,N,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Bda Las Monjas,N,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Hato Rey,A,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,San Juan,D,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Sect El Relincho,N,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Urb Davila & Llenza,N,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Urb El Prado,N,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Urb Floral Park,N,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Urb Paoli,N,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Urb Pineiro,N,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Urb Pinero,N,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Urb Quintana,N,Puerto Rico,PR,787,18.4239,-66.0520
00917,S,Urb Umpierre,N,Puerto Rico,PR,787,18.4239,-66.0520
00918,S,Bda Tokio,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Ext Roosevelt,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Jard de Cuenca,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Jard de Cuenca 101,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Jard Selles,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Parq Central,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,San Juan,D,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Urb Baldrich,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Urb El Vedado,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Urb Hyde Park,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Urb Jb Huyke,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Urb Los Ingenieros,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Urb Los Maestros,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Urb Roosevelt,N,Puerto Rico,PR,787,18.4169,-66.0620
00918,S,Villa Pica,N,Puerto Rico,PR,787,18.4169,-66.0620
00919,P,Hato Rey,A,Puerto Rico,PR,787,18.4128,-66.0655
00919,P,San Juan,D,Puerto Rico,PR,787,18.4128,-66.0655
00920,S,Bechara Ind Park,N,Puerto Rico,PR,787,18.4079,-66.0879
00920,S,Caparra Heights,N,Puerto Rico,PR,787,18.4079,-66.0879
00920,S,Fort Buchanan,N,Puerto Rico,PR,787,18.4079,-66.0879
00920,S,Marginal Ave Jf Kennedy,N,Puerto Rico,PR,787,18.4079,-66.0879
00920,S,Puerto Nuevo,A,Puerto Rico,PR,787,18.4079,-66.0879
00920,S,San Juan,D,Puerto Rico,PR,787,18.4079,-66.0879
00920,S,Urb Altamira,N,Puerto Rico,PR,787,18.4079,-66.0879
00920,S,Urb Caparra Hts,N,Puerto Rico,PR,787,18.4079,-66.0879
00920,S,Urb Julia Ind Park,N,Puerto Rico,PR,787,18.4079,-66.0879
00920,S,Urb Puerto Nuevo,N,Puerto Rico,PR,787,18.4079,-66.0879
00920,S,Urb San Patricio,N,Puerto Rico,PR,787,18.4079,-66.0879
00920,S,Urb Summit Hls,N,Puerto Rico,PR,787,18.4079,-66.0879
00920,S,Villa Borinquen,N,Puerto Rico,PR,787,18.4079,-66.0879
00921,S,Fort Buchanan,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Parq de San Ignacio,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Pto Nuevo,A,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Puerto Nuevo,A,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Repto Landrau,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Repto Metropolitano,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Rio Piedras,A,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,San Juan,D,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Urb Altamesa,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Urb Caparra Ter,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Urb College Park,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Urb Coop V Borinquen,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Urb El Salvador,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Urb La Riviera,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Urb La Riviera Ind Park,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Urb Las Americas,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Urb Las Lomas,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Urb Puerto Nuevo,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Urb Santiago Iglesias,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Villa El Salvador,N,Puerto Rico,PR,787,18.3907,-66.0904
00921,S,Villa Magna,N,Puerto Rico,PR,787,18.3907,-66.0904
00922,P,Caparra,A,Puerto Rico,PR,787,18.4078,-66.0921
00922,P,Caparra Hills,A,Puerto Rico,PR,787,18.4078,-66.0921
00922,P,Caparra Terrace,A,Puerto Rico,PR,787,18.4078,-66.0921
00922,P,Fort Buchanan,N,Puerto Rico,PR,787,18.4078,-66.0921
00922,P,Guaynabo,N,Puerto Rico,PR,787,18.4078,-66.0921
00922,P,San Juan,D,Puerto Rico,PR,787,18.4078,-66.0921
00923,S,65th Infantry,A,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Bo Capetillo,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Casas Yoyo,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Dos Pinos Townhouse,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Embalse San Jose,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Repto America,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Repto San Jose,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,San Juan,D,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Urb del Carmen,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Urb Dos Pinos,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Urb La Policia,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Urb Los Maestros,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Urb Open Land,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Urb San Agustin,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Urb San Jose,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Urb Santa Barbara,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Urb Valencia,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Urb Victoria,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Urb Vista del Cano,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Valle Universitario,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Villa Dos Pinos,N,Puerto Rico,PR,787,18.4120,-66.0372
00923,S,Villa Granada,N,Puerto Rico,PR,787,18.4120,-66.0372
00924,S,65th Infantry,A,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Alt de Berwind,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Bda El Polvorin,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Bda Hernandez,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Bda Santo Domingo,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Bo Boulon,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Colinas de Monte Carlo,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Colinas M Carlo,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Colinas Verde,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Ext Colinas Verde,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Ext Town Park,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Mans de San Martin,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Parc Falu,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Parc Hill Brothers,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Rio Piedras,A,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,San Juan,D,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Sect Los Penas,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Berwind Est,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Ciudad Central I,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Club Manor,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Country Club,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Delicias,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb El Cemi,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb El Comandante,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Gonzalez Seijo,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Highland Park,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb La Vista,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Las Virtudes,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Luarca,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Monte Carlo,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Sabana Llana,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb San Martin,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Sevilla,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Town Park,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Urb Vosburg,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Villa Capri,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Villa Navarra,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Villa Olimpica,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Villa Prades,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Villa Rosales,N,Puerto Rico,PR,787,18.4048,-66.0131
00924,S,Vista del Atlantico,N,Puerto Rico,PR,787,18.4048,-66.0131
00925,S,Bda Blondet,N,Puerto Rico,PR,787,18.4021,-66.0511
00925,S,Rio Piedras,A,Puerto Rico,PR,787,18.4021,-66.0511
00925,S,San Juan,D,Puerto Rico,PR,787,18.4021,-66.0511
00925,S,Urb Cabrera,N,Puerto Rico,PR,787,18.4021,-66.0511
00925,S,Urb Gonzalez,N,Puerto Rico,PR,787,18.4021,-66.0511
00925,S,Urb Santa Rita,N,Puerto Rico,PR,787,18.4021,-66.0511
00925,S,Urb University Gdns,N,Puerto Rico,PR,787,18.4021,-66.0511
00926,S,Alt de San Juan,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Alt de San Juan Gdns,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Alt del Senorial,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Alts de Borinquen Gdns,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Alts de Caldas,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Alts del Remanso,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Bda Vista Alegre,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Beverly Hills CT,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Bo Buen Consejo,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Bo Chapero,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Bo Venezuela,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Colinas de Cupey,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Cupey,A,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Ext Alameda,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Ext Mans de Vilanova,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Ext Milaville,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Ext Roseville,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Ext San Fernando,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Hacienda de Carraizo,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Jard de Caldas,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Mans Colinas de Cupey,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Mans de Caldas,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Mans de Park Gdns,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Mans de Rio Piedras,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Mans de Romany,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Mans de Villanova,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Parq de Caldas,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Parq Forestal,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Parq Senorial,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Paseo Alto,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Paseo de la Fuente,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Paseo del Parque,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Paseo del Prado,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Paseo del Sol,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Paseo Las Brisas,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Paseo Las Vistas,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Paseo Las Vistas 2,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Paseo Mayor,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Paseo Real,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Paseo San Juan,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Qtas de Cupey,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Repto Contemporaneo,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Repto de Diego,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Repto Metropolitano,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Repto Oyola,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Repto Universitario,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Rio Piedras,A,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,San Juan,D,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Sect La Marina,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Alamein,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Borinquen Gdns,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Brisas de Carraizo,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Caldas,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Cambridge Park,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Caribe,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Ciudad Campo,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Ciudad Senorial,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Contemporaneo,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Crown Hls,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Cupey Gdns,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb El Cerezal,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb El Dorado,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb El Escorial,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb El Mirador,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb El Mirador de Cupey,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb El Paraiso,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb El Pilar,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb El Remanso,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb El Senorial,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb El Vigia,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Experimental,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Fairview,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Garcia,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Hill Mansions,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Hillside,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Horizons,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Hucares,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Ind Victor Fernandez,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb La Alameda,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb La Arborada,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb La Campina,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb La Cumbre,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb La Utt,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Laderas de Palma Real,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Las Rosas,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Litheda Hts,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Los Adoquines,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Los Cantizales,N,Puerto Rico,PR,787,18.3756,-66.0577
00926,S,Urb Los Paseos,N,Puerto Rico,PR,787,18.3756,-66.0577
